received_utc,valid,error,seq_gap,seq,d_pct,v_mv,i_ma,p_mw,mppt,fault,fault_label,fault_reason,fault_severity,chk,computed_chk,bess_soc_pct,bess_power_w,bess_load_w,bess_state,bess_energy_wh,bess_capacity_wh,tracker_state,tracker_pan_deg,tracker_tilt_deg,tracker_sun_pan_deg,tracker_sun_tilt_deg,tracker_error_deg,tracker_servo_enabled,vision_mode,vision_detected,vision_confidence,vision_target_x_px,vision_target_y_px,vision_x_error,vision_y_error,vision_frame_w,vision_frame_h,vision_brightness_max,vision_area_px,comm_layer,comm_frame_ok,comm_bridge_gap,comm_payload_bytes,comm_frame_bytes,comm_frame_bits,comm_qpsk_symbols,comm_ofdm_symbols,comm_pad_q,comm_tx_samples,comm_cp_samples,comm_pilot_bins,comm_status_line,raw_line,source_label
2026-08-11T14:48:48.905632+00:00,1,,0,0,50,53.0,0.053,0.002809,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.99,-0.647588,0.647588,discharging,5.0866,9.25,track-pan,90.0,90.0,37.628,58.629,61.049,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00000,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00000,pan=090.00,tilt=090.00,sun_pan=037.63,sun_tilt=058.63,err=61.05,state=track-pan,bv_mv=2988.1,bi_ma=-216.7,bp_mw=-647.6,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:49.212427+00:00,1,,0,1,48,49.0,0.049,0.002401,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.989,-0.648178,0.648178,discharging,5.0865,9.25,track-pan,87.0,90.0,33.778,44.101,70.28,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00001,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00001,pan=087.00,tilt=090.00,sun_pan=033.78,sun_tilt=044.10,err=70.28,state=track-pan,bv_mv=2990.4,bi_ma=-216.8,bp_mw=-648.2,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:49.707930+00:00,1,,0,2,46,138.0,0.138,0.019044,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.988,-0.648369,0.648369,discharging,5.0864,9.25,track-pan,84.0,90.0,33.386,87.743,50.665,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00002,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00002,pan=084.00,tilt=090.00,sun_pan=033.39,sun_tilt=087.74,err=50.66,state=track-pan,bv_mv=2989.3,bi_ma=-216.9,bp_mw=-648.4,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:50.218162+00:00,1,,0,3,44,143.0,0.143,0.020449,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.987,-0.648227,0.648227,discharging,5.0863,9.25,track-pan,81.0,90.0,20.268,86.119,60.856,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00003,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00003,pan=081.00,tilt=090.00,sun_pan=020.27,sun_tilt=086.12,err=60.86,state=track-pan,bv_mv=2986.9,bi_ma=-217.0,bp_mw=-648.2,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:50.721901+00:00,1,,0,4,42,151.0,0.151,0.022801,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.986,-0.647331,0.647331,discharging,5.0862,9.25,track-pan,78.0,90.0,53.528,74.303,29.074,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00004,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00004,pan=078.00,tilt=090.00,sun_pan=053.53,sun_tilt=074.30,err=29.07,state=track-pan,bv_mv=2986.9,bi_ma=-216.7,bp_mw=-647.3,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:51.228387+00:00,1,,0,5,42,156.0,0.156,0.024336,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.985,-0.648905,0.648905,discharging,5.0861,9.25,track-tilt,78.0,90.0,84.172,37.083,53.276,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00005,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00005,pan=078.00,tilt=090.00,sun_pan=084.17,sun_tilt=037.08,err=53.28,state=track-tilt,bv_mv=2984.5,bi_ma=-217.4,bp_mw=-648.9,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:51.738340+00:00,1,,0,6,42,134.0,0.134,0.017956,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.984,-0.650128,0.650128,discharging,5.086,9.25,track-tilt,78.0,87.0,84.644,28.877,58.501,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00006,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00006,pan=078.00,tilt=087.00,sun_pan=084.64,sun_tilt=028.88,err=58.50,state=track-tilt,bv_mv=2988.1,bi_ma=-217.6,bp_mw=-650.1,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:52.238362+00:00,1,,0,7,42,125.0,0.125,0.015625,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.983,-0.649651,0.649651,discharging,5.0859,9.25,track-tilt,78.0,84.0,84.219,26.196,58.138,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00007,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00007,pan=078.00,tilt=084.00,sun_pan=084.22,sun_tilt=026.20,err=58.14,state=track-tilt,bv_mv=2984.5,bi_ma=-217.7,bp_mw=-649.7,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:52.744205+00:00,1,,0,8,42,129.0,0.129,0.016641,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.982,-0.650358,0.650358,discharging,5.0858,9.25,track-tilt,78.0,81.0,83.517,25.676,55.598,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00008,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00008,pan=078.00,tilt=081.00,sun_pan=083.52,sun_tilt=025.68,err=55.60,state=track-tilt,bv_mv=2985.7,bi_ma=-217.8,bp_mw=-650.4,bs=discharging",Orin unified LDR tracker and real BESS
2026-08-11T14:48:53.243830+00:00,1,,0,9,42,134.0,0.134,0.017956,trk,0,Standby,Shading detection waits for a locked tracker and positive power.,normal,,,54.981,-0.650547,0.650547,discharging,5.0857,9.25,track-tilt,78.0,78.0,83.861,25.815,52.513,1,,,,,,,,,,,,CRC/QPSK/OFDM,1,0,157,161,1288,644,14,28,1120,224,56,"p1br,seq=00009,frame_b=00161,bits=01288,qpsk=00644,ofdm=014,pad_q=00028,gap=0,ok=1","ldrtrk,seq=00009,pan=078.00,tilt=078.00,sun_pan=083.86,sun_tilt=025.81,err=52.51,state=track-tilt,bv_mv=2984.5,bi_ma=-218.0,bp_mw=-650.5,bs=discharging",Orin unified LDR tracker and real BESS
